id,incident_number,description,service_id,service_name,escalation_policy_id,escalation_policy_name,created_on,resolved_on,seconds_to_first_ack,seconds_to_resolve,auto_resolved,escalation_count,auto_escalation_count,acknowledge_count,assignment_count,acknowledged_by_user_ids,acknowledged_by_user_names,assigned_to_user_ids,assigned_to_user_names,resolved_by_user_id,resolved_by_user_name,urgency
Q1FUHGKTYGZX2I,590421,KubeJobFailed WARNING (1),PX7IYUE,osd-globo-corp.6pzc.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T08:41:47+00:00,2021-12-01T11:21:48+00:00,,9601,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q02SCV24NUFQQ6,590424,[Red Hat JIRA] CUST ESCALATION : JIRA OHSS-8246,PWCZV4R,cee-srep-sev1-escalation-pager,PNP61AU,SRE-P critical Jira tickets,2021-12-01T08:43:59+00:00,2021-12-01T09:08:37+00:00,813,1478,0,1,1,2,2,P9ZX1PD;PSFLB0X,Panagiotis Georgiadis;Ron Green,P9ZX1PD;PSFLB0X,Panagiotis Georgiadis;Ron Green,PSFLB0X,Ron Green,high
Q3BPC3YPVSDP98,590425,KubeJobFailed WARNING (2),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T08:44:11+00:00,2021-12-01T09:32:11+00:00,,2880,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2S79RK1BAC5NZ,590426,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T08:45:00+00:00,2021-12-01T08:49:31+00:00,,271,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q17OV83CFFVGKQ,590437,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T08:50:01+00:00,2021-12-01T08:54:33+00:00,,272,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q14WHUHIB3T0KU,590439,KubeContainerWaiting WARNING (1),P47DPE5,osd-techops-si.d4c8.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T08:51:11+00:00,2021-12-01T16:26:18+00:00,,27307,0,0,0,0,2,,,PFXRTKW;P9ZX1PD,Linh Nguyen;Panagiotis Georgiadis,,,low
Q2T16HEQLFBZDA,590453,KubeDaemonSetMisScheduled WARNING (1),P4TF5NU,osd-mtc-rosa-34.fy3f.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T08:59:13+00:00,2021-12-01T18:11:43+00:00,,33150,0,0,0,0,2,,,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,,,low
Q0I5FCCLK10Q7Z,590454,KubePodCrashLooping WARNING (1),PX7IYUE,osd-globo-corp.6pzc.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T09:00:18+00:00,2021-12-01T09:05:19+00:00,,301,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3FHX2HY1QG40R,590474,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T09:11:00+00:00,2021-12-01T09:16:02+00:00,,302,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0EC4Z11S6JNBI,590482,lsh-trial-0002.3hkr.p1.openshiftapps.com has gone missing,P5LAB5Y,prod-deadmanssnitch,PA4586M,OpenShift Escalation Policy,2021-12-01T09:15:12+00:00,2021-12-01T23:04:49+00:00,138,49777,0,0,0,1,2,P9ZX1PD,Panagiotis Georgiadis,P8QS6CC;P9ZX1PD,Silent Test;Panagiotis Georgiadis,,,high
Q02YY5PKAMWRHC,590483,lsh-trial-0001.iacz.p1.openshiftapps.com has gone missing,P5LAB5Y,prod-deadmanssnitch,PA4586M,OpenShift Escalation Policy,2021-12-01T09:15:12+00:00,2021-12-01T23:02:48+00:00,138,49656,0,0,0,1,2,P9ZX1PD,Panagiotis Georgiadis,P9ZX1PD;P8QS6CC,Panagiotis Georgiadis;Silent Test,,,high
Q21F3DS5418168,590485,lsh-trial-0003.u6ts.p1.openshiftapps.com has gone missing,P5LAB5Y,prod-deadmanssnitch,PA4586M,OpenShift Escalation Policy,2021-12-01T09:15:15+00:00,2021-12-01T23:03:52+00:00,21,49717,0,0,0,1,2,P9ZX1PD,Panagiotis Georgiadis,P8QS6CC;P9ZX1PD,Silent Test;Panagiotis Georgiadis,,,high
Q24BT7ORJBPGJX,590489,AlertmanagerFailedToSendAlerts WARNING (3),PPRT08H,osd-td-p.nodo.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T09:17:05+00:00,2021-12-01T09:22:06+00:00,,301,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3FV84KANYCAR0,590566,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T09:37:01+00:00,2021-12-01T09:39:03+00:00,,122,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q38YM8UTPTJ5XQ,590600,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T09:44:00+00:00,2021-12-01T09:53:01+00:00,,541,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0FM1SZGZ5ARTL,590601,KubeJobFailed WARNING (2),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T09:44:11+00:00,2021-12-01T10:31:11+00:00,,2820,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q38RA2I4X3OKOX,590639,AlertmanagerFailedToSendAlerts WARNING (3),PPRT08H,osd-td-p.nodo.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T09:57:05+00:00,2021-12-01T09:58:05+00:00,,60,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2SK2KTMSUQ7U0,590641,KubePodCrashLooping WARNING (1),PX7IYUE,osd-globo-corp.6pzc.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T09:57:48+00:00,2021-12-01T10:57:49+00:00,,3601,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q21JCE67DXC0T9,590650,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T10:01:01+00:00,2021-12-01T10:04:04+00:00,,183,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0797Z1XKJS401,590651,KubeContainerWaiting WARNING (1),PGED2D4,osd-rhc4tp-dev.wa36.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T10:01:11+00:00,2021-12-01T10:06:12+00:00,,301,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0QZTVQYUSX7SH,590674,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T10:11:01+00:00,2021-12-01T10:14:06+00:00,,185,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2H1GFF0UIZ5Y2,590677,FailingOperator WARNING (1),P8CTU2L,osd-nhs-sf-bridge.lezs.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T10:12:57+00:00,2021-12-01T10:13:56+00:00,,59,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2KV6HGEC98MTB,590682,AlertmanagerFailedToSendAlerts WARNING (2),PPRT08H,osd-td-p.nodo.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T10:14:05+00:00,2021-12-01T10:19:05+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q02CTJL9333FE3,590698,EbsVolumeStuckAttaching5MinSRE WARNING (2),PPWYNZO,osd-ww-prod01.hqj6.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T10:21:05+00:00,2021-12-01T10:31:07+00:00,,602,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q22R7387ARZK6W,590709,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T10:26:01+00:00,2021-12-01T10:30:04+00:00,,243,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0QHMXANMPGUSD,590710,EbsVolumeStuckAttaching10MinSRE CRITICAL (1),PPWYNZO,osd-ww-prod01.hqj6.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T10:26:05+00:00,2021-12-01T10:31:07+00:00,7,302,0,0,0,1,1,P9ZX1PD,Panagiotis Georgiadis,P9ZX1PD,Panagiotis Georgiadis,,,high
Q0X5PD9Z5RX46T,590712,CommunityOperatorsCatalogError WARNING (1),PX7IYUE,osd-globo-corp.6pzc.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T10:27:24+00:00,2021-12-01T10:32:24+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2KYYLKTZ90JMZ,590724,rosa-cluster2.39wk.p1.openshiftapps.com has gone missing,P5LAB5Y,prod-deadmanssnitch,PA4586M,OpenShift Escalation Policy,2021-12-01T10:30:14+00:00,2021-12-01T11:17:49+00:00,40,2855,0,0,0,1,1,P9ZX1PD,Panagiotis Georgiadis,P9ZX1PD,Panagiotis Georgiadis,,,high
Q1IIW7308UW8ZA,590729,[FIRING:1] ClusterProvisioningDelay - production hivep05ue1 uhc-production-1oqe4ritjvptoif0s4iit678bd3ubk0m hive-controllers hive (rosa-ocp-4-9 ProvisionFailed metrics production openshift-v4.9.8 hive aws openshift-customer-monitoring/app-sre GeneralOpera,PEBQ0VE,app-sre-alertmanager,PA4586M,OpenShift Escalation Policy,2021-12-01T10:33:13+00:00,2021-12-06T13:03:13+00:00,35,441000,0,0,0,2,3,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,P9ZX1PD;PFXRTKW;P8QS6CC,Panagiotis Georgiadis;Linh Nguyen;Silent Test,,,low
Q0CZ0EFRNQ7UAI,590739,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T10:41:01+00:00,2021-12-01T10:46:01+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1W8XBR2BKM3QP,590740,KubeJobFailed WARNING (1),P3LWCAK,osd-serverless.dxho.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T10:41:19+00:00,2021-12-09T04:14:34+00:00,,667995,0,0,0,0,2,,,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,,,low
Q2720SBZY91DIA,590741,FailingOperator WARNING (1),PV4VF0A,osd-openshift01.cy2d.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T10:41:55+00:00,2021-12-01T10:46:55+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3CZMHFR63BILP,590763,KubeJobFailed WARNING (2),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T10:43:41+00:00,2021-12-01T11:32:11+00:00,,2910,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1BK48K65FX5KS,590777,KubeDaemonSetNotScheduled WARNING (1),P7GVKGI,osd-mk-stage-0622.bd59.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T10:50:47+00:00,2021-12-01T10:55:47+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q20YBJI50NM26M,590781,[Red Hat JIRA] CUST ESCALATION : JIRA OHSS-8252,PWCZV4R,cee-srep-sev1-escalation-pager,PNP61AU,SRE-P critical Jira tickets,2021-12-01T10:51:46+00:00,2021-12-01T10:53:12+00:00,36,86,0,0,0,1,1,PSFLB0X,Ron Green,PSFLB0X,Ron Green,PSFLB0X,Ron Green,high
Q3HAQTJX3F3RTX,590792,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T10:59:01+00:00,2021-12-01T11:01:32+00:00,,151,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0Q5B5X1OENM9D,590793,KubeDaemonSetMisScheduled WARNING (1),PO8J2OQ,osd-fj-1041.cexx.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T10:59:01+00:00,2021-12-01T17:18:47+00:00,,22786,0,0,0,0,2,,,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,,,low
Q1AILGOJCFLXOL,590801,OpenShift Metrics failed on rhmi-cssre-master-ip-172-31-2-199.eu-west-1.compute.internal : PROBLEM for rhmi-cssre-master-ip-172-31-2-199.eu-west-1.compute.internal,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T11:02:14+00:00,2021-12-02T01:54:58+00:00,24,53564,0,0,0,5,4,P07DTXV;P9ZX1PD;PFXRTKW;P3XQ3A9,Alice Hubenko;Panagiotis Georgiadis;Linh Nguyen;Edward Huang,P07DTXV;P3XQ3A9;PFXRTKW;P9ZX1PD,Alice Hubenko;Edward Huang;Linh Nguyen;Panagiotis Georgiadis,,,high
Q04KMK1G84JQCA,590809,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T11:06:31+00:00,2021-12-01T11:09:01+00:00,,150,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q15LVL26C8MOCJ,590816,EbsVolumeStuckAttaching5MinSRE WARNING (1),PPWYNZO,osd-ww-prod01.hqj6.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T11:11:05+00:00,2021-12-01T11:16:06+00:00,,301,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q06AAFB82IVIA2,590859,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T11:27:00+00:00,2021-12-01T11:30:46+00:00,,226,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2MC56DRFJN9XY,590884,arc-isd-demo.ix9x.p1.openshiftapps.com has gone missing,P5LAB5Y,prod-deadmanssnitch,PA4586M,OpenShift Escalation Policy,2021-12-01T11:30:12+00:00,2021-12-01T14:40:32+00:00,341,11420,0,0,0,1,2,P9ZX1PD,Panagiotis Georgiadis,P8QS6CC;P9ZX1PD,Silent Test;Panagiotis Georgiadis,,,high
Q0FR55VHK62E17,590885,KubeJobFailed WARNING (1),P5OM1TY,osd-bi-x-ire.tftp.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T11:30:18+00:00,2021-12-03T03:30:36+00:00,,144018,0,0,0,0,2,,,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,,,low
Q2J8JNX281YWFP,590910,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T11:40:46+00:00,2021-12-01T11:42:01+00:00,,75,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q38VT4X2KFONEW,590922,KubeJobFailed WARNING (2),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T11:43:41+00:00,2021-12-01T12:28:42+00:00,,2701,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1933SXMCPJ5FM,590925,FluentdQueueLengthIncreasing ERROR (1),PSZCGXJ,osd-production.rq95.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T11:45:01+00:00,2021-12-01T12:20:01+00:00,13,2100,0,0,0,1,1,P9ZX1PD,Panagiotis Georgiadis,P9ZX1PD,Panagiotis Georgiadis,,,high
Q1402RUKA8MRFR,590932,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T11:45:45+00:00,2021-12-01T11:47:13+00:00,,88,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0WHT0DIQ81KUI,590936,KubePodCrashLooping WARNING (1),P5OM1TY,osd-bi-x-ire.tftp.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T11:46:17+00:00,2021-12-01T11:56:17+00:00,,600,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1O48H36TJERIF,590944,KubeContainerWaiting WARNING (1),PWDVCX0,osd-isvdemoprd.tqxf.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T11:47:47+00:00,2021-12-01T14:02:47+00:00,,8100,0,0,0,0,2,,,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,,,low
Q0KNUX8MPKDHD7,590981,KubeContainerWaiting WARNING (1),PGED2D4,osd-rhc4tp-dev.wa36.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:01:13+00:00,2021-12-01T12:06:11+00:00,,298,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1ONSW164HMC0T,590983,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:02:01+00:00,2021-12-01T12:03:33+00:00,,92,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q24JMSZHWSENCK,590984,KubeContainerWaiting WARNING (1),PPBFI7S,osd-cluster2.6t2l.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:02:12+00:00,2021-12-01T12:17:11+00:00,,899,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q351TM7M5UCMYA,591017,StuckPendingBuilds3MinSRE WARNING (1),PX7IYUE,osd-globo-corp.6pzc.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:15:11+00:00,2021-12-01T12:20:12+00:00,,301,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q21I7LKQIRAJIV,591020,AlertmanagerFailedToSendAlerts WARNING (3),PPRT08H,osd-td-p.nodo.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:17:05+00:00,2021-12-01T12:27:07+00:00,,602,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q39GSBKH7EGP7P,591049,KubePodCrashLooping WARNING (1),PX7IYUE,osd-globo-corp.6pzc.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:26:17+00:00,2021-12-01T12:36:18+00:00,,601,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0ZMWIAAJHP8RG,591055,AlertmanagerFailedToSendAlerts WARNING (1),PPRT08H,osd-td-p.nodo.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:27:20+00:00,2021-12-01T12:27:38+00:00,,18,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2Y21NRJWS0FSF,591062,FailingOperator WARNING (1),P8CTU2L,osd-nhs-sf-bridge.lezs.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:29:55+00:00,2021-12-01T12:30:12+00:00,,17,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3CTY05OQKCXTS,591068,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:33:01+00:00,2021-12-01T12:38:03+00:00,,302,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1SYQX6AFRKY9O,591073,FailingOperator WARNING (1),PV4VF0A,osd-openshift01.cy2d.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:34:25+00:00,2021-12-01T12:39:25+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2SHSBWGSJ05F4,591081,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:40:01+00:00,2021-12-01T12:45:01+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q16T5ILZGD8T6U,591109,KubeJobFailed WARNING (1),PLWJTAS,osd-sandbox.x8i5.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:41:47+00:00,2021-12-01T13:16:47+00:00,,2100,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0UPZSNW2VIXPO,591110,KubeJobFailed WARNING (1),PX7IYUE,osd-globo-corp.6pzc.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:41:47+00:00,2021-12-01T15:16:48+00:00,,9301,0,0,0,0,2,,,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,,,low
Q35N47Q39KKQBJ,591114,KubeJobCompletion WARNING (1),PGED2D4,osd-rhc4tp-dev.wa36.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:43:12+00:00,2021-12-02T00:45:48+00:00,,43356,0,0,0,0,2,,,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,,,low
Q0HJ9LB3A5IWAQ,591120,KubeJobFailed WARNING (2),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:44:11+00:00,2021-12-01T13:29:12+00:00,,2701,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3VO4L0OGOAV5W,591128,mycluster.yt8n.p1.openshiftapps.com has gone missing,P5LAB5Y,prod-deadmanssnitch,PA4586M,OpenShift Escalation Policy,2021-12-01T12:45:14+00:00,2021-12-01T21:45:54+00:00,12,,0,0,0,1,2,P9ZX1PD,Panagiotis Georgiadis,P8QS6CC;P9ZX1PD,Silent Test;Panagiotis Georgiadis,PQDEMCN,Trevor Nierman,high
Q2E9E12OY196B5,591130,EbsVolumeStuckAttaching5MinSRE WARNING (1),PPWYNZO,osd-ww-prod01.hqj6.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:47:05+00:00,2021-12-01T12:52:05+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q3U2LRSJIRLJLR,591166,SDNPodNotReady WARNING (1),P9LYAZP,osd-digi-dev.u1je.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:52:49+00:00,2021-12-01T12:57:49+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2W22FX3URHY42,591170,IngressControllerDegraded WARNING (1),PNGGJM9,osd-rocpap1.1ohm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T12:55:23+00:00,2021-12-01T15:50:22+00:00,,10499,0,0,0,0,2,,,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,,,low
Q22ENJOBOY59ZM,591185,DNSErrors05MinSRE CRITICAL (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T13:01:36+00:00,2021-12-01T13:06:25+00:00,13,289,0,0,0,2,1,P9ZX1PD,Panagiotis Georgiadis,P9ZX1PD,Panagiotis Georgiadis,,,high
Q17RPHKGHGHXZT,591188,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T13:03:01+00:00,2021-12-01T13:07:31+00:00,,270,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0K289C4C6DJWM,591189,AlertmanagerFailedToSendAlerts WARNING (1),PPRT08H,osd-td-p.nodo.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T13:03:05+00:00,2021-12-01T13:08:07+00:00,,302,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q32LM89BYXMAHK,591202,KubeDaemonSetMisScheduled WARNING (1),P2LDZI6,osd-dwp-demo.kfsz.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T13:08:06+00:00,2021-12-02T15:44:56+00:00,,95810,0,0,0,0,2,,,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,,,low
Q0TD2Y1X5IGRF1,591206,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T13:11:00+00:00,2021-12-01T13:12:31+00:00,,91,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q22RHFWOLN3BK8,591208,StuckPendingBuilds3MinSRE WARNING (1),PX7IYUE,osd-globo-corp.6pzc.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T13:15:12+00:00,2021-12-01T13:20:13+00:00,,301,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2PLSC9EVGCCOI,591209,digitalbank.pvj0.p1.openshiftapps.com has gone missing,P5LAB5Y,prod-deadmanssnitch,PA4586M,OpenShift Escalation Policy,2021-12-01T13:15:16+00:00,2021-12-01T21:44:42+00:00,12,,0,0,0,0,2,,,P8QS6CC;P9ZX1PD,Silent Test;Panagiotis Georgiadis,PQDEMCN,Trevor Nierman,high
